Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
2693,0,3,91.0,11024,1,2,2,3,3,0,20,2,0,2,8,6,2005,2006,1,1,12,13,1,118.0,4,3,2,4,3,3,1,0.0,1,1400.0,1400.0,1,5,2,5,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,8,0,0,1,2005.0,2,2.0,612.0,3,3,3,144,55,0,0,0,0,0,6,5,0.1269956458635704,233.33333333333334,1400,0,0,0,0,2,1575.0,2800.0,2808400.0,185240.0028592315
2694,0,3,63.0,13072,1,2,1,3,3,4,20,5,0,2,7,6,2005,2006,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,1131.0,1131.0,1,5,2,5,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,8,0,0,6,2005.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,6,5,0.08652080783353733,188.5,1131,0,0,0,0,1,1575.0,2262.0,2268786.0,185240.0028592315
2695,5,3,65.0,7800,1,2,1,3,3,4,20,2,0,5,8,6,2005,2005,1,1,12,13,1,172.0,4,3,2,4,3,1,1,0.0,1,891.0,891.0,1,5,2,5,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,8,0,0,1,2005.0,3,2.0,462.0,3,3,3,144,101,0,0,0,0,0,8,4,0.21615384615384614,210.75,1686,0,0,0,0,2,1575.0,2577.0,1786455.0,239677.8246205742
2696,5,3,74.0,7632,1,2,2,3,3,4,20,2,0,5,8,6,2005,2005,1,1,12,13,1,96.0,4,3,2,4,3,1,1,0.0,1,784.0,784.0,1,5,2,5,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,8,0,0,1,2005.0,2,2.0,449.0,3,3,3,100,77,0,0,0,0,0,8,4,0.20767819706498952,226.42857142857142,1585,0,0,0,0,2,1575.0,2369.0,1571920.0,239677.8246205742
2697,5,3,70.0,8304,1,2,2,3,3,4,20,2,0,5,7,6,1997,1998,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,941.0,941.0,1,5,2,5,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,0,1,1997.0,2,2.0,688.0,3,3,3,150,165,0,0,0,0,4,8,4,0.22121868978805395,262.42857142857144,1837,0,0,0,0,2,1575.0,2778.0,1880118.0,239677.8246205742
2698,5,3,70.0,9370,1,2,3,3,3,4,20,2,0,5,7,6,1992,1993,1,1,6,6,2,0.0,4,3,2,4,3,1,5,758.0,1,78.0,836.0,1,5,2,5,844,887,0,1731,1.0,0.0,2,1,3,1,4,7,8,0,0,1,1992.0,2,2.0,462.0,3,3,3,307,85,0,0,224,0,0,8,3,0.18473852721451442,247.28571428571428,1731,0,0,0,0,3,1575.0,2567.0,1666148.0,239677.8246205742
2699,11,3,50.0,7175,1,2,1,3,3,4,20,2,4,2,7,6,1990,1991,1,1,9,10,2,0.0,4,3,2,4,3,1,6,904.0,1,494.0,1398.0,1,4,2,5,1398,0,0,1398,1.0,0.0,2,0,2,1,4,5,8,0,0,1,1990.0,2,2.0,542.0,3,3,3,0,46,0,0,0,0,3,8,4,0.1948432055749129,279.6,0,0,0,1398,0,1,1575.0,2796.0,2783418.0,200519.65618420747
2700,11,3,50.0,7175,1,2,1,3,3,4,20,2,4,2,7,6,1991,1991,1,1,9,10,2,0.0,4,3,2,4,3,1,6,278.0,1,939.0,1217.0,1,4,2,5,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,8,0,0,1,1991.0,2,2.0,484.0,3,3,3,0,64,0,0,0,0,0,8,4,0.16961672473867595,243.4,0,0,0,1217,0,1,1575.0,2434.0,2423047.0,200519.65618420747
2701,5,3,0.0,9019,1,2,2,3,3,4,20,5,0,5,7,6,1994,1994,1,1,12,13,2,0.0,3,3,2,4,3,1,5,274.0,1,362.0,636.0,1,5,2,5,636,684,0,1320,0.0,0.0,2,1,3,1,4,6,8,0,0,1,1994.0,3,2.0,472.0,3,3,3,0,40,0,0,0,0,0,8,4,0.1463576893225413,220.0,1320,0,0,0,0,1,1575.0,1956.0,1268184.0,239677.8246205742
2702,0,3,70.0,9100,1,2,1,3,3,4,19,5,0,2,6,5,1962,1962,3,1,13,14,1,51.0,3,3,1,3,3,1,2,36.0,1,952.0,988.0,1,5,2,5,988,0,0,988,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1977.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,8,4,0.10857142857142857,164.66666666666666,988,0,0,0,0,0,1052.0,1976.0,1938456.0,185240.0028592315
2703,10,4,68.0,8927,1,2,1,3,3,4,19,5,2,0,7,7,1977,1977,1,1,12,13,2,0.0,3,4,1,0,0,0,0,0.0,0,0.0,0.0,1,3,2,5,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,8,0,0,1,1977.0,2,2.0,528.0,3,3,3,0,0,0,0,0,0,0,8,4,0.18528060938725216,165.4,0,1654,0,0,0,0,1052.0,1654.0,0.0,134648.9111736768
2704,0,3,0.0,9240,1,2,2,3,3,4,19,2,0,2,6,7,1962,2002,3,1,6,6,2,0.0,3,3,1,3,3,1,4,612.0,1,252.0,864.0,1,4,2,5,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,7,1,3,5,1972.0,1,2.0,576.0,3,3,3,161,0,0,0,0,0,3,8,4,0.13106060606060607,201.83333333333334,1211,0,0,0,0,1,1052.0,2075.0,1729728.0,185240.0028592315
2705,0,3,0.0,9308,1,2,2,3,3,1,19,7,0,2,6,6,1965,1965,1,1,6,6,2,0.0,3,3,1,3,3,1,3,554.0,1,430.0,984.0,1,3,2,5,984,0,0,984,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1965.0,1,1.0,310.0,3,3,3,0,0,0,0,0,0,3,8,4,0.10571551353674259,196.8,984,0,0,0,0,0,1052.0,1968.0,1933560.0,185240.0028592315
2706,0,3,65.0,8450,1,2,1,3,3,4,19,5,0,2,6,7,1968,1968,1,1,9,10,1,90.0,3,3,1,3,3,1,4,162.0,3,450.0,882.0,1,3,2,5,909,0,0,909,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1968.0,1,1.0,294.0,3,3,3,0,155,0,0,0,0,3,0,4,0.10757396449704142,181.8,909,0,0,0,0,1,1052.0,1791.0,1735776.0,185240.0028592315
2707,0,3,0.0,8638,1,2,2,3,3,4,19,5,0,2,6,7,1963,1963,1,1,6,6,2,0.0,3,3,2,3,3,1,5,181.0,1,744.0,925.0,1,4,2,5,925,0,0,925,1.0,0.0,1,0,2,1,3,5,8,0,0,5,1990.0,1,2.0,484.0,3,3,3,203,74,0,0,0,0,0,8,4,0.10708497337346608,185.0,925,0,0,0,0,2,1052.0,1850.0,1815775.0,185240.0028592315
2708,0,3,0.0,13052,1,2,2,3,3,1,19,2,0,2,6,7,1965,1965,1,1,6,6,2,0.0,3,3,1,3,3,1,3,712.0,1,312.0,1024.0,1,3,2,5,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,8,0,0,1,1965.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,3,8,4,0.07845540913269997,204.8,1024,0,0,0,0,0,1052.0,2048.0,2012160.0,185240.0028592315
2709,0,3,0.0,8020,1,2,2,3,3,4,19,2,0,2,6,7,1964,1964,1,1,6,6,2,0.0,3,3,1,3,3,1,5,644.0,1,268.0,912.0,1,3,1,5,912,0,0,912,0.0,0.0,1,0,3,1,3,6,8,0,0,6,1964.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,2,8,4,0.11371571072319202,152.0,912,0,0,0,0,0,1052.0,1824.0,1791168.0,185240.0028592315
2710,0,3,0.0,8789,1,2,2,3,3,4,19,2,0,2,6,7,1967,1967,1,1,12,13,2,0.0,3,3,1,3,3,2,3,659.0,1,253.0,912.0,1,3,2,5,941,0,0,941,0.0,0.0,1,0,3,1,3,6,8,1,1,1,1967.0,1,1.0,288.0,3,3,3,64,0,0,0,0,0,0,8,4,0.10706565024462396,156.83333333333334,941,0,0,0,0,1,1052.0,1853.0,1793904.0,185240.0028592315
2711,8,3,100.0,14330,1,2,2,2,3,0,24,2,0,7,8,5,1974,1974,1,1,14,14,1,145.0,4,2,1,4,3,4,5,1023.0,4,228.0,1748.0,1,4,2,5,2151,495,0,2646,1.0,2.0,2,0,3,1,4,9,5,4,3,1,1974.0,2,2.0,550.0,3,3,3,641,100,0,0,0,800,4,8,4,0.18464759246336357,294.0,2646,0,0,0,0,2,1706.5,4394.0,3450552.0,169930.5271104142
2712,5,3,105.0,11025,1,2,1,1,3,4,15,2,0,5,9,6,1992,1993,1,1,6,7,1,692.0,4,3,2,5,3,4,6,1118.0,1,216.0,1334.0,1,5,2,5,1520,1306,0,2826,1.0,0.0,2,1,3,1,4,9,8,3,3,1,1992.0,2,3.0,888.0,3,3,3,177,208,186,0,0,0,0,8,4,0.2563265306122449,314.0,2826,0,0,0,0,3,2418.0,4160.0,2658662.0,239677.8246205742
2713,11,1,34.0,3628,1,1,1,3,3,4,21,2,4,2,8,6,2004,2004,1,1,8,8,2,0.0,4,3,2,4,3,1,1,0.0,1,1143.0,1143.0,1,5,2,5,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,8,1,4,1,2004.0,2,2.0,588.0,3,3,3,0,191,0,0,0,0,0,8,4,0.31504961411245863,228.6,0,0,0,1143,0,1,1555.0,2286.0,2290572.0,200519.65618420747
2714,13,1,24.0,2544,1,1,1,3,3,4,21,2,3,5,8,6,2005,2005,1,1,8,8,2,0.0,4,3,2,4,3,1,1,0.0,1,600.0,600.0,1,5,2,5,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,8,0,0,5,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,8,4,0.48073899371069184,285.75,0,0,1223,0,0,1,1555.0,1823.0,1203000.0,139460.7963301292
2715,13,1,0.0,2998,1,2,1,3,3,4,21,2,4,5,7,6,2000,2000,1,1,8,8,1,513.0,4,3,2,4,3,1,6,353.0,1,403.0,756.0,1,5,2,5,768,756,0,1524,0.0,0.0,2,1,2,1,4,4,8,0,0,5,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,8,4,0.5083388925950634,381.0,0,0,0,1524,0,1,1555.0,2280.0,1512000.0,139460.7963301292
2716,13,1,0.0,4447,1,2,2,3,3,2,21,2,4,5,8,6,2003,2003,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,530.0,530.0,1,5,2,5,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,0,1,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,8,4,0.24286035529570496,270.0,0,0,0,1080,0,1,1555.0,1610.0,1061590.0,139460.7963301292
2717,5,1,114.0,8314,1,1,2,3,3,0,21,2,0,5,8,6,1997,1998,3,1,13,14,2,0.0,4,3,2,4,3,1,1,0.0,1,569.0,569.0,1,5,2,5,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,8,1,3,3,1997.0,1,1.0,434.0,3,3,3,0,382,0,0,110,0,4,8,4,0.2037527062785663,282.3333333333333,1694,0,0,0,0,2,1555.0,2263.0,1136862.0,239677.8246205742
2718,0,1,60.0,7180,1,1,2,3,3,4,21,2,0,2,9,6,2001,2002,1,1,5,5,2,0.0,4,3,2,4,3,1,1,0.0,1,1568.0,1568.0,1,5,2,5,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,8,1,3,1,2001.0,2,2.0,564.0,3,3,3,0,266,0,0,0,0,0,8,4,0.21838440111420612,261.3333333333333,1568,0,0,0,0,1,1555.0,3136.0,3139136.0,185240.0028592315
2719,15,3,79.0,13110,1,2,2,3,3,0,14,6,1,2,6,7,1972,1972,1,1,9,10,1,144.0,3,3,1,4,3,1,6,962.0,1,191.0,1153.0,1,5,2,5,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,8,0,0,1,1972.0,3,2.0,501.0,3,3,3,140,153,0,0,0,0,3,8,4,0.09099923722349351,198.83333333333334,0,0,0,0,0,2,1632.0,2346.0,2273716.0,131638.17433357483
2720,0,3,78.0,10140,1,2,1,3,3,4,14,6,0,2,8,7,1967,1967,3,1,6,6,1,264.0,3,3,1,3,3,1,4,553.0,2,713.0,1334.0,1,4,2,5,1334,0,0,1334,1.0,0.0,2,0,3,1,3,7,8,0,0,1,1967.0,2,2.0,477.0,3,3,3,0,20,35,0,264,0,0,8,4,0.13155818540433925,190.57142857142858,1334,0,0,0,0,3,1632.0,2668.0,2623978.0,185240.0028592315
2721,0,3,80.0,9600,1,2,1,3,3,0,12,1,0,2,6,6,1968,1968,1,1,8,8,2,0.0,3,3,1,3,3,1,5,758.0,1,293.0,1051.0,1,4,2,5,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1968.0,2,2.0,504.0,3,3,3,0,0,0,0,0,0,0,8,4,0.10947916666666667,175.16666666666666,1051,0,0,0,0,0,1200.0,2102.0,2068368.0,185240.0028592315
2722,5,3,72.0,8640,1,2,1,3,3,4,12,1,0,5,6,6,1968,1968,1,1,6,6,1,300.0,3,3,1,4,2,2,5,361.0,3,56.0,900.0,1,5,2,5,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,8,0,0,1,1968.0,2,2.0,530.0,3,3,3,0,60,0,0,270,0,0,8,4,0.2048611111111111,252.85714285714286,1770,0,0,0,0,2,1200.0,2670.0,1771200.0,239677.8246205742
2723,0,3,78.0,9360,1,2,1,3,3,4,12,1,0,2,7,8,1968,2004,3,1,6,6,1,203.0,3,3,1,3,3,3,5,760.0,1,216.0,976.0,1,3,2,5,976,0,0,976,1.0,0.0,1,0,2,1,4,4,8,1,2,1,1968.0,2,2.0,504.0,3,3,3,94,0,0,0,0,0,0,8,0,0.10427350427350428,244.0,976,0,0,0,0,1,1200.0,1952.0,1955904.0,185240.0028592315
2724,9,3,70.0,8400,1,2,1,3,3,4,12,1,0,6,6,7,1968,1968,1,1,6,6,2,0.0,3,3,1,4,3,4,6,744.0,1,89.0,833.0,1,4,2,5,898,0,0,898,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1968.0,2,1.0,326.0,3,3,3,143,0,0,0,0,0,0,8,4,0.1069047619047619,149.66666666666666,898,0,0,0,0,1,1200.0,1731.0,1639344.0,149809.3926437013
2725,0,3,0.0,9759,1,2,2,3,3,4,12,2,0,2,6,6,1966,1966,1,1,9,10,2,0.0,3,3,1,3,3,1,4,799.0,1,252.0,1051.0,1,3,2,5,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1966.0,2,1.0,264.0,3,3,3,182,88,0,0,0,0,0,8,4,0.10769546060047136,175.16666666666666,1051,0,0,0,0,2,1200.0,2102.0,2066266.0,185240.0028592315
2726,8,3,80.0,9600,1,2,1,3,3,4,12,2,0,7,6,8,1967,1967,1,1,8,8,1,140.0,3,3,2,3,3,3,5,602.0,3,137.0,1141.0,1,4,2,5,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1967.0,1,1.0,568.0,3,3,3,0,78,0,0,0,0,0,8,4,0.11885416666666666,190.16666666666666,1141,0,0,0,0,1,1200.0,2282.0,2244347.0,169930.5271104142
2727,15,3,80.0,8800,1,2,1,3,3,4,12,6,1,2,7,8,1965,2000,3,1,3,13,2,0.0,3,4,2,3,3,2,5,901.0,4,34.0,1187.0,1,5,2,5,1565,0,0,1565,1.0,0.0,2,0,3,1,4,7,7,2,3,1,1965.0,2,1.0,299.0,3,3,3,200,25,211,0,0,0,3,8,0,0.17784090909090908,223.57142857142858,0,0,0,0,0,3,1200.0,2752.0,2374000.0,131638.17433357483
2728,0,3,0.0,10368,1,2,2,3,3,1,12,2,0,2,7,7,1964,1964,3,1,6,6,1,112.0,3,3,1,3,3,1,5,260.0,2,0.0,1008.0,1,5,2,5,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,8,1,4,1,1964.0,3,2.0,430.0,3,3,3,154,60,0,0,0,0,0,8,4,0.14351851851851852,212.57142857142858,1488,0,0,0,0,2,1200.0,2496.0,1979712.0,185240.0028592315
2729,5,3,85.0,9350,1,2,1,3,3,4,12,2,0,5,6,7,1964,1964,1,1,6,6,2,0.0,3,3,1,3,3,1,5,360.0,1,360.0,720.0,1,4,2,5,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,1,1,1,1964.0,3,2.0,480.0,3,3,3,0,32,240,0,0,0,0,8,4,0.15401069518716579,205.71428571428572,1440,0,0,0,0,2,1200.0,2160.0,1414080.0,239677.8246205742
2730,0,3,80.0,10800,1,2,1,3,3,4,12,2,0,2,6,8,1960,1960,3,1,13,14,1,88.0,3,3,1,3,3,1,5,632.0,1,616.0,1248.0,1,5,2,5,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1960.0,1,1.0,286.0,3,3,3,0,0,0,0,0,0,3,8,4,0.11555555555555555,208.0,1248,0,0,0,0,0,1200.0,2496.0,2446080.0,185240.0028592315
2731,1,3,60.0,8550,1,2,1,3,3,4,12,2,0,2,7,9,1934,1950,1,1,8,8,2,0.0,3,3,1,3,3,1,4,574.0,1,242.0,816.0,1,5,2,5,816,0,0,816,1.0,0.0,1,0,2,1,3,4,8,1,2,1,1949.0,1,1.0,240.0,3,3,3,228,0,40,0,0,0,3,8,4,0.09543859649122807,204.0,816,0,0,0,0,2,1200.0,1632.0,1591200.0,97348.95711499717
2732,0,3,68.0,9724,1,2,1,3,3,4,12,2,0,2,6,8,1947,1950,3,1,3,3,2,0.0,3,3,1,3,3,1,1,0.0,1,938.0,938.0,1,5,2,5,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,8,1,4,5,1947.0,1,1.0,273.0,3,3,3,125,48,0,0,0,0,2,8,4,0.10726038667215138,208.6,1043,0,0,0,0,2,1200.0,1981.0,1829100.0,185240.0028592315
2733,0,3,80.0,9600,1,2,1,3,3,4,12,2,0,2,6,7,1961,1990,1,1,14,15,2,0.0,3,3,1,3,3,2,4,915.0,1,336.0,1251.0,1,3,2,5,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,7,1,4,1,1961.0,1,2.0,441.0,3,3,3,144,0,205,0,0,0,0,8,4,0.14927083333333332,204.71428571428572,1433,0,0,0,0,2,1200.0,2684.0,2489490.0,185240.0028592315
2734,0,3,89.0,10858,1,2,1,3,3,0,12,1,0,2,6,7,1952,1952,1,1,13,10,3,150.0,3,4,1,3,3,2,2,40.0,1,1404.0,1444.0,1,5,2,5,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,7,1,4,1,1952.0,2,1.0,240.0,3,3,3,0,40,324,0,0,0,3,8,5,0.1495671394363603,270.6666666666667,1624,0,0,0,0,2,1200.0,3068.0,2818688.0,185240.0028592315
2735,0,3,80.0,9600,1,2,1,3,3,4,12,2,0,2,6,6,1951,1951,1,1,6,6,3,144.0,3,3,1,3,3,1,5,996.0,1,60.0,1056.0,1,5,2,4,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,8,0,0,1,1951.0,2,1.0,280.0,3,3,3,0,0,0,0,0,0,0,8,4,0.12666666666666668,173.71428571428572,1216,0,0,0,0,0,1200.0,2272.0,2060256.0,185240.0028592315
2736,5,3,79.0,9462,1,2,1,3,3,4,12,2,0,5,6,7,1949,1973,1,1,13,14,2,0.0,3,3,1,3,3,1,1,0.0,1,704.0,704.0,1,4,2,4,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,7,1,4,1,1949.0,1,1.0,234.0,3,3,3,245,60,0,0,0,0,3,8,4,0.18262523779327838,246.85714285714286,1728,0,0,0,0,2,1200.0,2432.0,1388992.0,239677.8246205742
2737,0,3,82.0,9888,1,2,1,3,3,4,12,2,0,2,6,7,1954,1975,1,1,8,8,2,0.0,3,4,1,3,3,1,4,486.0,1,450.0,936.0,1,3,2,4,936,0,0,936,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1954.0,1,1.0,240.0,3,3,3,0,0,160,0,0,0,3,8,4,0.09466019417475728,187.2,936,0,0,0,0,1,1200.0,1872.0,1848600.0,185240.0028592315
2738,10,3,0.0,8917,1,2,2,3,3,4,12,2,2,2,6,6,1967,1967,1,1,9,10,2,0.0,3,3,1,3,3,1,1,0.0,1,1584.0,1584.0,1,3,2,5,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,8,0,0,5,1967.0,1,2.0,506.0,3,3,3,0,0,0,0,0,0,0,8,4,0.17763821913199507,198.0,0,1584,0,0,0,0,1200.0,3168.0,3115728.0,134648.9111736768
2739,8,3,0.0,12700,1,2,2,3,3,4,12,2,0,7,7,6,1964,1964,1,1,6,6,2,0.0,3,3,1,3,3,1,5,939.0,1,307.0,1246.0,1,3,2,5,1246,0,0,1246,1.0,0.0,1,0,3,1,3,6,8,2,4,1,1964.0,2,2.0,441.0,3,3,3,0,69,0,0,0,0,0,8,4,0.09811023622047244,207.66666666666666,1246,0,0,0,0,1,1200.0,2492.0,2447144.0,169930.5271104142
2740,0,3,109.0,9723,1,2,2,3,3,0,12,2,0,2,7,8,1963,1963,3,1,8,8,1,332.0,3,3,1,3,3,1,1,0.0,1,1008.0,1008.0,1,3,2,5,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1963.0,2,2.0,430.0,3,3,3,0,0,0,0,0,0,0,8,4,0.10367170626349892,201.6,1008,0,0,0,0,0,1200.0,2016.0,1978704.0,185240.0028592315
2741,0,3,70.0,8400,1,2,1,3,3,0,12,1,0,2,6,6,1957,1957,1,1,3,3,2,0.0,3,3,1,2,3,2,4,623.0,1,556.0,1179.0,1,4,2,5,1364,0,0,1364,0.0,0.0,1,1,3,1,3,6,8,1,4,1,1957.0,2,1.0,331.0,3,3,3,0,60,0,0,0,0,4,8,4,0.16238095238095238,227.33333333333334,1364,0,0,0,0,1,1200.0,2543.0,2307303.0,185240.0028592315
2742,0,3,0.0,9610,1,2,2,3,3,0,12,1,0,2,7,7,1958,1958,3,1,13,14,1,632.0,3,3,1,3,3,1,3,203.0,1,918.0,1121.0,1,5,2,4,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,8,1,3,1,1958.0,2,2.0,488.0,3,3,3,80,0,0,0,0,0,0,8,4,0.13902185223725286,190.85714285714286,1336,0,0,0,0,1,1200.0,2457.0,2194918.0,185240.0028592315
2743,8,3,125.0,10000,1,2,1,3,3,0,12,2,0,7,6,7,1956,1956,3,1,13,14,1,272.0,3,3,1,3,3,3,4,678.0,3,99.0,1058.0,1,5,2,5,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,8,1,3,2,1956.0,2,1.0,300.0,3,3,3,191,0,0,0,120,0,3,8,4,0.137,228.33333333333334,1370,0,0,0,0,2,1200.0,2428.0,2069448.0,169930.5271104142
2744,0,3,72.0,10152,1,2,1,3,3,4,12,2,0,2,7,7,1956,1994,1,1,13,14,2,0.0,3,3,1,3,3,3,4,914.0,1,210.0,1124.0,1,5,2,5,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,8,1,3,1,1956.0,3,1.0,353.0,3,3,3,0,211,180,0,142,0,0,8,4,0.1107171000788022,187.33333333333334,1124,0,0,0,0,3,1200.0,2248.0,2241256.0,185240.0028592315
2745,0,3,70.0,8092,1,2,1,3,3,4,12,2,0,2,7,9,1954,2000,3,1,13,14,1,176.0,3,4,1,3,3,1,5,824.0,1,226.0,1050.0,1,5,2,5,1050,0,0,1050,1.0,0.0,1,0,3,1,4,6,8,0,0,1,1954.0,2,1.0,286.0,3,3,3,0,0,0,0,0,0,0,8,0,0.12975778546712802,175.0,1050,0,0,0,0,0,1200.0,2100.0,2100000.0,185240.0028592315
2746,0,3,66.0,12778,1,2,1,3,3,4,12,2,0,2,6,7,1952,2003,1,1,8,8,2,0.0,3,3,1,3,3,1,6,658.0,1,350.0,1008.0,1,5,2,4,1008,0,0,1008,1.0,0.0,1,0,2,1,3,4,8,0,0,1,1952.0,2,1.0,280.0,3,3,3,0,154,0,0,0,0,3,8,4,0.07888558459852872,252.0,1008,0,0,0,0,1,1200.0,2016.0,2019024.0,185240.0028592315
2747,0,3,75.0,10170,1,2,1,3,3,0,12,2,0,2,7,7,1951,1951,3,1,13,14,1,522.0,3,3,1,3,3,1,1,0.0,1,216.0,216.0,1,3,2,5,1575,0,0,1575,0.0,0.0,1,1,2,1,4,5,8,1,4,1,1951.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,8,4,0.15486725663716813,315.0,1575,0,0,0,0,0,1200.0,1791.0,421416.0,185240.0028592315
2748,8,3,55.0,7700,1,2,1,3,3,4,12,2,0,7,6,8,1956,1956,1,1,12,13,2,0.0,3,3,1,4,3,1,4,271.0,1,30.0,301.0,1,5,2,4,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,6,0,0,5,1993.0,1,2.0,684.0,3,3,3,0,0,0,0,0,0,2,8,4,0.1487012987012987,190.83333333333334,1145,0,0,0,0,0,1200.0,1446.0,588756.0,169930.5271104142
2749,0,3,65.0,11050,1,2,1,3,3,4,12,2,0,2,6,6,1956,1956,3,1,13,14,2,0.0,3,3,1,3,3,1,2,488.0,1,517.0,1005.0,1,5,2,5,1005,0,0,1005,0.0,0.0,1,0,2,1,3,6,8,1,3,1,1956.0,1,1.0,319.0,3,3,3,0,0,0,0,288,0,0,8,4,0.09095022624434389,167.5,1005,0,0,0,0,1,1200.0,2010.0,1965780.0,185240.0028592315
2750,0,3,80.0,13600,1,2,1,0,3,4,12,2,0,2,6,7,1955,1955,1,1,6,6,2,0.0,3,3,1,3,3,1,3,144.0,4,0.0,1056.0,1,4,2,5,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,8,0,0,1,1955.0,3,1.0,300.0,3,3,3,0,0,0,0,0,0,3,8,4,0.07764705882352942,176.0,1056,0,0,0,0,0,1200.0,2112.0,2064480.0,185240.0028592315
2751,0,3,85.0,15428,1,2,1,3,3,4,12,2,0,2,6,7,1951,1991,3,1,8,8,2,0.0,3,3,1,3,3,1,3,741.0,1,143.0,884.0,1,5,2,5,884,0,0,884,1.0,0.0,1,0,2,1,3,4,8,0,0,1,1951.0,3,1.0,270.0,3,3,3,0,0,0,0,195,0,0,8,4,0.05729841845994296,221.0,884,0,0,0,0,1,1200.0,1768.0,1760044.0,185240.0028592315
2752,1,3,118.0,21299,1,2,1,3,3,4,12,2,0,2,8,6,1941,1963,3,6,3,3,2,0.0,4,3,1,3,3,1,1,0.0,1,929.0,929.0,1,5,2,5,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,7,3,4,0,1941.0,1,3.0,791.0,3,3,3,0,0,90,0,0,0,0,0,0,0.0957321939997183,291.2857142857143,2039,0,0,0,0,1,1200.0,2968.0,1823627.0,97348.95711499717
